Id,Price
1367,138799.41762069758
1368,124437.33865901636
1369,227122.660545721
1370,190610.12719720838
1371,200800.9059694948
1372,267869.5261249499
1373,225641.13800205372
1374,158609.32490030437
1375,190639.82983542525
1376,316442.1947635262
1377,233850.08671693137
1378,285032.5411138148
1379,205194.52823992888
1380,204078.4878501054
1381,126322.50013943607
1382,312388.70896872855
1383,238879.5667310216
1384,242388.70191932653
1385,451702.7485443118
1386,144963.8538205291
1387,270710.72066401475
1388,186987.7866586506
1389,229962.90880358807
1390,220489.75966401442
1391,138893.05037905724
1392,254696.7177845555
1393,386129.0336681407
1394,239007.1516861702
1395,345466.4859283227
1396,160639.64135325575
1397,249460.6788088791
1398,260122.57570832424
1399,291118.6732527685
1400,343681.9513118329
1401,156737.6383296846
1402,249340.92690093882
1403,194999.3042838416
1404,220235.28771265707
1405,256188.99601237895
1406,141057.39554213718
1407,205574.12476144044
1408,152926.8812856029
1409,164443.91577088422
1410,127501.09566499532
1411,170175.99834941863
1412,201405.4651384973
1413,188181.72208602636
1414,343457.5104762103
1415,168127.62463789692
1416,170763.80352286337
1417,260386.62967048094
1418,213105.83973511303
1419,318543.8220535553
1420,117760.4572756865
1421,163924.7046989968
1422,209551.20118492682
1423,135748.94089101773
1424,177909.8241406893
1425,125150.6885657979
1426,288838.5561961924
1427,249948.90178963385
1428,279027.0624491508
1429,174876.11695307563
1430,240211.19224289988
1431,176646.35862313685
1432,240502.33151440916
1433,172496.40073499817
1434,210949.12353104632
1435,159919.30652467092
1436,106299.54136514226
1437,84744.85804869671
1438,348001.0973087431
1439,172687.95977334812
1440,313493.82562700944
1441,132875.33512128197
1442,258430.06152714943
1443,172989.297775938
1444,295322.0088004588
1445,195907.84562288845
1446,394908.3345611726
1447,158455.26175576402
1448,132174.01249381504
1449,232679.32179855474
1450,155981.66602401054
1451,318258.87752444524
1452,231652.808367774
1453,195180.49589254655
1454,202888.5876543059
1455,207308.87545235528
1456,327290.35937217873
1457,167095.97341947365
1458,236733.50735629885
1459,202458.8378667998
1460,178688.67422059772
1461,141948.62728160564
1462,237066.32372191784
1463,208327.86748181685
1464,201950.40207802263
1465,139366.32337828566
1466,127857.34788713566
1467,372980.0911383941
1468,234051.7247121239
1469,119622.91658540268
1470,476166.2567146157
1471,142834.4171222125
1472,168928.46811877223
1473,177587.62040263324
1474,250476.7975462805
1475,270295.44244638097
1476,211366.3136207031
1477,114770.17025476723
1478,193777.88573542808
1479,167059.31828235358
1480,175506.7168487878
1481,369788.9267007598
1482,234293.6400419813
1483,277624.209515297
1484,191510.01687382202
1485,245782.6658141634
1486,205788.402976688
1487,350370.85642167483
1488,185086.97245145586
1489,213792.728372954
1490,215977.43197880124
1491,111382.8799448041
1492,143561.99202038298
1493,181291.9609473762
1494,195478.64093165498
1495,195850.0579925856
1496,320027.6243791484
1497,292740.09636494407
1498,214525.86904930754
1499,514229.61176725384
1500,240291.92897360408
1501,237106.7683585476
1502,165244.1056773212
1503,324974.14691953873
1504,175350.43366681846
1505,128706.39786830697
1506,163756.01134694295
1507,181343.01137848955
1508,196138.8086583869
1509,184993.45508928958
1510,172141.40220839117
1511,194145.6877072812
1512,170951.18582199575
1513,265081.1346047302
1514,148891.91818936396
1515,245745.47673660485
1516,237366.64053796823
1517,288958.3003169201
1518,193771.52538445775
1519,216336.3800801689
1520,161629.122675618
1521,250083.1510594773
1522,178791.74684355975
1523,158004.0248079001
1524,167032.67573569776
1525,176502.48326725644
1526,388720.4827786844
1527,184113.14021059786
1528,467493.8958724037
1529,164272.02611346875
1530,302123.84258874675
1531,376368.7004444946
1532,181344.3518694275
1533,237236.4452068275
1534,149621.5523631905
1535,167206.1525734682
1536,228950.19839701537
1537,169547.24035236254
1538,295885.6963544419
1539,343174.1536945643
1540,184829.8819990048
1541,132174.01249381504
1542,166402.4806660768
1543,106374.39607943951
1544,162085.93786731458
1545,215089.9416142854
1546,257432.64375316125
1547,207248.172482808
1548,206127.32747708252
1549,201638.96961675177
1550,111275.30567185924
1551,208025.12532896557
1552,325115.25902924064
1553,114362.86935881467
1554,233086.54554139278
1555,179795.37925224646
1556,166182.15089732257
1557,166235.15884097925
1558,204984.46719951372
1559,233823.71507680824
1560,237583.86270838924
1561,217757.78154815198
1562,207806.8758094129
1563,256949.05665361646
1564,167702.09759398617
1565,273824.5431200012
1566,320386.374568982
1567,200307.06572602762
1568,220096.70374949405
1569,126953.44589428269
1570,171033.33690261364
1571,235516.93204950145
1572,139997.27779047075
1573,139292.8400050988
1574,198561.2053152189
1575,192233.4087007639
1576,261575.23512387197
1577,182504.29885977806
1578,385765.80593359214
1579,223908.6915508335
1580,175251.14360184115
1581,302049.128535782
1582,230683.02231826732
1583,225853.98094451675
1584,195079.34321834322
1585,237366.64053796823
1586,331080.61669337645
1587,350329.61585681554
1588,184837.28294725536
1589,188724.91804483943
1590,178944.9552576571
1591,175869.62359361004
1592,172052.14660562805
1593,188350.75098357475
1594,256177.932826275
1595,193047.84578487524
1596,119577.30912706573
1597,201695.51370068575
1598,350596.16642906197
1599,264451.9342584269
1600,151766.74127177944
1601,205001.6481928676
1602,231631.3758851865
1603,124857.18768808527
1604,160308.61621568698
1605,216025.11763129814
1606,171132.2026959799
1607,140625.3056182019
1608,224239.28885912764
1609,321537.3286229605
1610,257026.83808301672
1611,329601.609385777
1612,141371.26672084376
1613,183319.95748196208
1614,204270.01913324703
1615,206086.41838584223
1616,426573.3189675309
1617,225718.03547079972
1618,421249.84694218385
1619,214015.84976798456
1620,165893.28430353993
1621,248469.54596779935
1622,352308.56339377846
1623,305453.13803395507
1624,182932.21351599967
1625,134973.11232621488
1626,168104.02306526699
1627,173054.1442567912
1628,223704.63031780167
1629,160962.66699841918
1630,139448.19320657206
1631,188646.79019447893
1632,185939.0896325922
1633,256983.64720632136
1634,323163.06245291856
1635,212759.42441720545
1636,284484.9841997998
1637,280964.5748846108
1638,214975.37305814208
1639,205068.22988949317
1640,192651.9678689293
1641,147067.7434827502
1642,428944.55740955344
1643,222361.65380917888
1644,390190.62759681063
1645,199293.62089303453
1646,284738.0370984284
1647,410347.857942327
1648,123786.84272316944
1649,115715.64999133603
1650,153531.76380905163
1651,320702.1215037268
1652,157756.85928814433
1653,141955.18421169504
1654,158667.8138826122
1655,148761.17568394286
1656,230215.33965200384
1657,127591.69927341223
1658,294555.42682902724
1659,301557.2642663816
1660,166306.7300886095
1661,189488.6935860163
1662,175522.74236814977
1663,204359.20832270963
1664,291643.5016448016
1665,141815.3447573887
1666,185151.3239230078
1667,199100.17885832934
1668,215343.22741807142
1669,199100.17885832934
1670,221991.4777110814
1671,226609.26829638207
1672,163617.32257213286
1673,206938.76802505038
1674,173244.52649067593
1675,407814.1125327787
1676,159291.51653400072
1677,309720.7322038326
1678,237142.0349892449
1679,179153.99242123106
1680,156168.39060348785
1681,182344.67133122357
1682,286423.57563492184
1683,240945.19942150812
1684,317575.0650694279
1685,233711.36857917494
1686,325724.10479378415
1687,390985.75530260074
1688,138224.54605616204
1689,277902.90151793574
1690,195224.81736171542
1691,171203.9299731002
1692,479469.5848790534
1693,129567.58796494281
1694,211132.61688254774
1695,256786.60117001223
1696,318043.5713085485
1697,181781.63625258906
1698,141250.29590749874
1699,172439.15034705124
1700,151965.36522469143
1701,138070.60342276932
1702,280921.2148442794
1703,322967.58600349363
1704,189698.56603946764
1705,271014.50290456956
1706,178452.19660279056
1707,170286.13867536705
1708,139831.14640494465
1709,132942.83640086523
1710,171752.24733567965
1711,161810.05333904183
1712,212240.96171287118
1713,158760.63044397096
1714,175192.73724681843
1715,243714.0695610403
1716,234495.73538842943
1717,334199.4321052448
1718,170520.54551450125
1719,204494.62468197037
1720,189882.94607965823
1721,127850.93661425584
1722,282752.95098649303
1723,215450.6659009095
1724,107973.63279278521
1725,362671.69832058426
1726,284227.6723926533
1727,326613.5236965654
1728,138634.844205408
1729,272470.0607931397
1730,176159.03734621857
1731,159956.58872246373
1732,181536.08497220426
1733,313331.55083125195
1734,161925.39338543938
1735,265452.20750908344
1736,439597.76270508056
1737,210539.5512525243
1738,190793.15032050887
1739,139423.41354215573
1740,169808.10596585844
1741,242590.42477957392
1742,264974.7415067861
1743,187022.01201912452
1744,175636.36786063085
1745,180599.64808001832
1746,234914.35323063112
1747,181908.95614477398
1748,217400.59613050928
1749,185674.07217151442
1750,177629.88852596428
1751,227798.1970556776
1752,155084.87556205035
1753,217762.12057510798
1754,204078.4878501054
1755,192266.96174877472
1756,209757.85709808275
1757,198408.32401220195
1758,405561.2302673877
1759,354172.1542560794
1760,180381.30897866635
1761,245188.08729124026
1762,121166.36134749021
1763,229411.59290305182
1764,205495.16782761156
1765,158452.99519330115
1766,389015.36173250084
1767,128407.42421949466
1768,153301.22204322045
1769,184575.20269469108
1770,256430.0748541726
1771,156789.631851463
1772,177637.09279895062
1773,377313.96239020233
1774,180152.39419918598
1775,217282.80387558363
1776,265191.42565408954
1777,224304.08389799963
1778,88786.4555628932
1779,247385.35900622982
1780,287990.84786385676
1781,218907.90697175325
1782,230018.89612688895
1783,303618.28375014797
1784,337836.3094702463
1785,178735.19446028606
1786,193299.62146826315
1787,130668.5777631085
1788,239019.6686232464
1789,201035.42074392457
1790,219081.605709966
1791,131567.01087655273
1792,191191.2323694688
1793,192377.32836601156
1794,166250.97388087882
1795,236479.83636955073
1796,235908.02389900605
1797,156752.9760503963
1798,201630.07068722064
1799,162333.91631525924
1800,205704.06338457702
1801,174075.47690597846
1802,207345.27158899597
1803,217070.980403741
1804,375513.3105348707
1805,324521.9040351688
1806,260961.99687953395
1807,82748.2631175552
1808,356975.85463162034
1809,166899.76467131556
1810,204078.4878501054
1811,167247.60918114227
1812,129125.62945745264
1813,192365.2692289589
1814,128105.7025726612
1815,97698.56931553384
1816,465958.8280529577
1817,125627.48623087468
1818,316228.58846854017
1819,185207.60380885185
1820,200691.71258110245
1821,138188.1260827245
1822,313014.7195296991
1823,167013.4869911243
1824,372296.9007792607
1825,194761.33533263885
1826,174753.01074649196
1827,164136.483575534
1828,200354.43721374692
1829,276905.391582683
1830,206762.94165226916
1831,180690.63512769443
1832,232839.27297629346
1833,120809.59651307501
1834,476207.31703185395
1835,110749.90243475765
1836,358618.80712427624
1837,210976.8460291034
1838,157491.42305319544
1839,194632.91570980466
1840,243428.60238119675
1841,316920.0506917348
1842,297232.168241842
1843,180859.8744294436
1844,246920.12114015018
1845,181360.00170397022
1846,107557.02787956319
1847,178045.24049995004
1848,132209.41106293927
1849,246137.78591665436
1850,185389.5506452599
1851,180132.84294903584
1852,206107.6181769093
1853,476193.76556198613
1854,212621.01388885546
1855,125335.92665972048
1856,178656.18294131168
1857,176294.71796478258
1858,263259.85067841277
1859,179779.7598379846
1860,224270.659055931
1861,402963.4898038638
1862,226438.48585962327
1863,197584.5316424886
1864,155180.53037731824
1865,237770.5883116557
1866,144988.3370393704
1867,290133.5540230318
1868,136451.3427252429
1869,170153.04674327074
1870,241333.32791779118
1871,140108.12727842867
1872,168167.03252422606
1873,151492.56715530794
1874,241581.28923993735
1875,310890.0541363954
1876,178452.19660279056
1877,311127.1709122948
1878,108425.497630786
1879,315583.4678034803
1880,142222.42299711873
1881,141672.98836767726
1882,276194.74091034656
1883,173168.86300343575
1884,221086.64012587807
1885,290057.8630270277
1886,265620.06999483577
1887,186460.88403824263
1888,312726.2777284609
1889,233753.7687663763
1890,272399.19099567615
1891,265695.51251428865
1892,242207.33168259612
1893,202035.00088386814
1894,244875.85299645297
1895,239596.09251809868
1896,159956.58872246373
1897,179578.44495936608
1898,270360.77947653265
1899,133546.55997586492
1900,258772.10591493562
1901,356780.93454088713
1902,205455.07814799633
1903,145754.1049273666
1904,195400.10405479837
1905,242968.45668905517
1906,239352.99596002395
1907,156483.88975913
1908,176675.59640830997
1909,263272.9720482257
1910,166145.34400274168
1911,164895.10407461438
1912,299912.17875008436
1913,218157.18041288413
1914,158165.34981772822
1915,365733.84994097805
1916,296315.5456685054
1917,222605.32681421403
1918,190225.5635917723
1919,234495.73538842943
1920,153348.97083200852
1921,174264.83721260476
1922,223749.53923915123
1923,179989.97951148587
1924,167872.36121625762
1925,207240.21641287176
1926,133761.3466573313
1927,363803.7724647001
1928,127360.82547728652
1929,245252.76345625325
1930,105196.37718924668
1931,189353.74237937442
1932,178053.2296308156
1933,254472.46587937657
1934,112325.72008826661
1935,230777.59716059113
1936,145325.50776829934
1937,246916.43607048894
1938,253014.58270073668
1939,190989.70489033146
1940,339321.78272395366
1941,205890.45914433958
1942,122950.09668506535
1943,231462.86648478915
1944,148716.46837323392
1945,252537.23838475108
1946,173466.4294218938
1947,166419.18238803404
1948,218817.90820900394
1949,213144.88982885054
1950,130645.96427062088
1951,330613.3474049989
1952,123405.98714554477
1953,348154.96401057125
1954,180905.28795682214
1955,232698.63483806222
1956,179516.8084684345
1957,182557.36579702343
1958,145009.63739847424
1959,149823.04938377097
1960,86725.17653274957
1961,390757.48892434756
1962,218054.03815967846
1963,181368.0068580309
1964,199498.30502038545
1965,195326.5155947118
1966,191870.5491911093
1967,175695.66583627812
1968,219841.8526112567
1969,193439.8664361229
1970,363599.8393135567
1971,285561.2408018474
1972,139774.32947962437
1973,299858.14841514983
1974,147032.28188567705
1975,238365.91317483547
1976,194325.1625883983
1977,121163.60238803203
1978,201968.7678330603
1979,174576.23956619453
1980,249902.02148991486
1981,167808.6797109104
1982,235177.64562565906
1983,88338.15439577302
1984,205294.43369115182
1985,159386.78864435595
1986,234037.72093009818
1987,308981.4509380043
1988,151673.36675857418
1989,242462.4123117553
1990,195714.6226597947
1991,440282.92483046185
1992,230462.0486377982
1993,134507.0893046621
1994,233784.4132730545
1995,253822.68846075298
1996,210220.56654002826
1997,177287.49943208657
1998,170882.8900582718
1999,283526.75307697966
2000,260800.87478217774
2001,401267.3610352226
2002,126693.30996692686
2003,256361.92015907928
2004,187581.60743645715
2005,249541.31003179605
2006,149114.72166031742
2007,121815.42860561635
2008,178188.64599007633
2009,152391.426143619
2010,119098.25774558779
2011,324430.2426648311
2012,311513.06977188244
2013,212158.09437113494
2014,456388.82081171474
2015,154170.90649188322
2016,205337.87524416464
2017,182316.79323935066
2018,270345.1037663571
2019,243147.39527256205
2020,322481.0707847308
2021,189353.0702601294
2022,253647.37725254503
2023,189315.8691169069
2024,222486.19389697062
2025,110982.6542390125
2026,188525.98427577887
2027,341314.2631356254
2028,121294.47048150763
2029,178952.63717737226
2030,248393.6858947549
2031,84780.5210309142
2032,241124.29691091116
2033,209188.89950073196
2034,202286.12014009492
2035,214157.97875036675
2036,161327.29853135
2037,144610.67042649927
2038,178232.55520465894
2039,271255.4283101281
2040,160390.96421777466
2041,236689.92424595085
2042,229126.76376259606
2043,261560.46388293657
2044,212991.4224256518
2045,182414.1313988725
2046,165722.44524510368
2047,200287.37633764654
2048,217500.25901944644
2049,150203.94502042484
2050,190688.79339976175
2051,218767.33605484257
2052,220930.25035204302
2053,311982.04759574815
2054,268898.3709647254
2055,118370.04730039083
2056,307906.2920042935
2057,119230.29185363298
2058,173265.10587902332
2059,234495.73538842943
2060,125081.70274055122
2061,217537.6495235192
2062,353914.48180645576
2063,154737.44605214903
2064,244449.7132522896
2065,339869.87731781224
2066,258685.41207851077
2067,176337.27046576937
2068,180816.09876735954
2069,338415.63586732646
2070,172902.2609924706
2071,204859.40021748847
2072,225916.29230847745
2073,168155.05827365283
2074,174632.53304204703
2075,169971.45679108758
2076,263697.07567979896
2077,168593.72736317563
2078,181097.91712918523
2079,211401.26489359516
2080,276405.8901522742
2081,239864.32011118153
2082,436144.05052803544
2083,146542.91254013946
2084,331516.6487112971
2085,326632.0984889278
2086,227141.27209643243
2087,431675.2207107149
2088,288065.0267866071
2089,249270.78341732032
2090,183876.15835739265
2091,223001.45632979626
2092,123785.67131314268
2093,190657.55145533863
2094,184422.40738952265
2095,166555.75478739254
2096,217694.01088085267
2097,186711.36486266338
2098,311913.0674828618
2099,193188.24532086102
2100,150429.3255361091
2101,254605.60786525178
2102,104615.4094712563
2103,139973.86605937994
2104,223154.41702223345
2105,161218.82494846755
2106,185914.66001000264
2107,159033.6782461276
2108,82931.94901085639
2109,405965.4503112646
2110,114199.43100203855
2111,242086.23021030982
2112,321438.51222636114
2113,249348.2108026629
2114,228634.351147021
2115,477050.47088377085
2116,211277.62110573845
2117,295695.0192110413
2118,183807.0166299477
2119,217138.04194161395
2120,195722.67182652192
2121,277600.0543974315
2122,348294.81813499227
2123,233627.43464207527
2124,168336.14809152955
2125,132263.16672416675
2126,216751.42333786463
2127,166555.75478739254
2128,217736.97468377397
2129,223207.24729265517
2130,231807.19679675993
2131,141250.29590749874
2132,237651.23801285165
2133,203956.3100710683
2134,125794.72918212216
2135,173736.20551984225
2136,136421.1670034968
2137,345205.19479646574
2138,142875.4517640535
2139,196145.65457588478
2140,310160.25140479987
2141,241546.49281443263
2142,223620.79855245037
2143,251491.70141804527
2144,140406.72384926275
2145,179948.1326351082
2146,216751.42333786463
2147,192472.15157019292
2148,187983.94677641708
2149,232610.41738759345
2150,176709.05090759433
2151,139804.2605566398
2152,371435.9111877875
2153,221093.35319041356
2154,253234.67959381643
2155,132227.26493807454
2156,180453.0655344933
2157,378294.7294812365
2158,113076.76550460748
2159,182819.27829961944
2160,193978.95419435925
2161,294127.6023744661
2162,156436.45693351192
2163,145095.6571013363
2164,185802.14947881293
2165,151029.94229316752
2166,223115.42074743402
2167,196230.88844623865
2168,199244.9736522389
2169,238290.5395628066
2170,125501.8272028567
2171,237250.12509933455
2172,193645.05399720234
2173,420704.14953230397
2174,203082.89243965002
2175,229475.13117497182
2176,151996.6734417001
2177,181126.17478177347
2178,311629.3794479368
2179,143056.41258403615
2180,171634.31713318886
2181,335397.63591360586
2182,182720.168201868
2183,267141.9788804377
2184,197881.73340338396
2185,429365.8523585914
2186,266519.0204521014
2187,141046.40529210033
2188,190361.39107487418
2189,178027.949242347
2190,254255.18634594625
2191,178786.74049304193
2192,225788.81155117988
2193,172673.981179596
2194,176833.55357384312
2195,181665.7237393742
2196,213065.47887023003
2197,228645.51385750517
2198,394961.7593824981
2199,262520.94176500436
2200,174702.5398151804
2201,210641.47407871365
2202,249590.4856205212
2203,379143.87268902187
2204,260411.6149010924
2205,204732.894906216
2206,181403.91252113564
2207,85901.76893305224
2208,188683.86040286362
2209,249458.38003266064
2210,320153.40869200655
2211,382294.2566502101
2212,134856.69633179202
2213,174950.3869419117
2214,196684.26455167058
2215,173409.23367410887
2216,353823.9186584528
2217,338497.215006636
2218,163834.7619287005
2219,290728.0315228174
2220,207259.00961396395
2221,163221.22768255102
2222,189091.94758370388
2223,143745.57326673952
2224,164062.010938603
2225,233844.09042413777
2226,207089.03904020533
2227,264792.06345431873
2228,132275.57294498928
2229,135793.48943781885
2230,282648.0825551419
2231,165167.1748597697
2232,128182.81867077132
2233,235921.75176940017
2234,186460.88403824263
2235,226720.25794813532
2236,249275.86591308707
2237,246533.87873444008
2238,178363.46495345826
2239,116073.21731563326
2240,235195.49268067387
2241,180813.02836850207
2242,308641.6026411243
2243,211071.04655434392
2244,168828.19580948591
2245,199918.3037946028
2246,345461.36801648204
2247,266970.533558716
2248,179274.6994059451
2249,239450.93272780874
2250,197757.01379774133
2251,249055.9306350744
2252,241599.9103212479
2253,154424.74681161335
2254,399058.294038329
2255,173929.06816653896
2256,320292.9225580808
2257,176151.37608492404
2258,261854.99543443273
2259,195141.7322788357
2260,306845.45197898225
2261,134121.3837167444
2262,409366.0076660461
2263,148009.8985560111
2264,158466.88052110706
2265,121722.63243124406
2266,208354.0368365353
2267,181188.53110593135
2268,117125.99427042351
2269,255907.18255521188
2270,163208.3198409178
2271,168706.6955289458
2272,441257.24527691345
2273,167465.5163232574
2274,187322.84482963156
2275,228503.6893498084
2276,313678.5477023853
2277,236038.52480980445
2278,188354.2086287011
2279,158083.36717583702
2280,208545.03350223773
2281,174100.7277216907
2282,276461.0538848582
2283,303268.4984124965
2284,344862.71206653037
2285,278533.9355585578
2286,306829.78041192534
2287,173692.55832072848
2288,131064.87913343652
2289,156476.84203564405
2290,194873.71401061222
2291,224331.1530528827
2292,402891.7568874093
2293,252731.75363687697
2294,235951.91214271722
2295,359897.823534781
2296,292576.33013261226
2297,246079.82000315146
2298,337045.18148200284
2299,278863.1803929731
2300,123333.35082877647
2301,241761.60441819188
2302,108801.57139683049
2303,268146.3854017989
2304,439761.77702184086
2305,286109.47787956777
2306,266123.7426897863
2307,193409.66338670548
2308,168051.65134024926
2309,211867.5466989124
2310,228619.273278989
2311,185220.185821289
2312,284187.37361176143
2313,165933.02122383815
2314,202259.23539143283
2315,209249.8598927527
2316,398578.17248227797
2317,193489.5760239797
2318,246324.69405813262
2319,195338.45452994856
2320,213565.98138421602
2321,204494.62468197037
2322,219920.05564063264
2323,260530.98618298926
2324,94636.15699909144
2325,185978.69347520763
2326,181585.5979689557
2327,177562.40372705506
2328,339642.4894046378
2329,310170.878784196
2330,189261.74369485656
2331,140528.25546400112
2332,168540.7141720036
2333,139107.5395139612
2334,159821.172363203
2335,125370.19061637872
2336,236801.6060168917
2337,227187.19154264274
2338,159110.1296338083
2339,158081.59882004384
2340,207766.41188434314
2341,135591.2570082228
2342,408387.7989221922
2343,166149.8322325053
2344,115876.99754810068
2345,242967.39094590116
2346,214542.4863459243
2347,117037.62617753811
2348,157452.77058220317
2349,183538.22275916667
2350,424139.98825906205
2351,169226.24827455886
2352,300119.1955923444
2353,142970.92523615182
2354,207904.09412092908
2355,255347.6255378175
2356,202719.594995244
2357,112012.34640460368
2358,140914.96356501954
2359,169503.2761020649
2360,121386.60216431148
2361,204527.86039475113
2362,181102.5810960902
2363,299882.6863229724
2364,103052.69879196658
2365,445652.4008487566
2366,127289.97762657874
2367,205786.39372998232
2368,321282.394115957
2369,329115.3330914949
2370,201779.56475026632
2371,241598.31620016939
2372,152227.97201944518
2373,106276.26191797157
2374,145421.13198349637
2375,188089.21528414363
2376,166724.61662992951
2377,131952.9976560212
2378,131163.78080943882
2379,159217.83845367946
2380,173670.5031780403
2381,193379.56765578134
2382,259697.33485398427
2383,216394.85495635986
2384,135718.96318345985
2385,269404.8485550109
2386,195262.6563484245
2387,193606.173259021
2388,302990.15098817926
2389,405974.414163627
2390,203376.46769129424
2391,292754.44657916797
2392,183277.3117878863
2393,314036.73213279754
2394,359931.42984936055
2395,159226.05693307603
2396,178062.17460282092
2397,258257.29854488658
2398,339843.76704556786
2399,202414.56471007926
2400,311450.2136099651
2401,222336.7194838606
2402,187468.83349837578
2403,318258.87752444524
2404,184497.2177628276
2405,186245.33573762668
2406,233709.98778844264
2407,169951.3928006953
2408,173284.40493955513
2409,177796.1123614096
2410,195538.14526866315
2411,141552.01755433224
2412,160589.38453003217
2413,95743.75645393704
2414,168950.6840082333
2415,204893.59165394533
2416,149780.7220414561
2417,179220.2494957099
2418,374892.94137790205
2419,190591.2258519248
2420,171826.8129384402
2421,132412.44468704562
2422,143941.1332183253
2423,183552.25046281432
2424,148784.0481676062
2425,105929.45175942668
2426,192789.5525920886
2427,136028.33594728642
2428,184673.54097459593
2429,89094.76757727149
2430,310068.9304203217
2431,473167.6486527739
2432,200794.58002822622
2433,238689.44560577098
2434,160552.6018928293
2435,149382.97043232428
2436,185401.42153366347
2437,434655.4164674635
2438,222125.10483289752
2439,173023.66147681675
2440,184211.1937619963
2441,137198.64920916036
2442,156016.89679846473
2443,179623.35375589126
2444,160557.33622205828
2445,153533.72910959023
2446,194852.06683422613
2447,220329.01898938787
2448,208698.1983608055
2449,192499.4079310342
2450,125779.91482587086
2451,169226.7242645529
2452,252262.5960514721
2453,159139.37252343915
2454,243452.96746173338
2455,247007.5268327759
2456,143846.4836302181
2457,127185.57521770844
2458,148113.69970198933
2459,120490.49199432497
2460,209898.31162918152
2461,253861.34546357516
2462,189976.93132995933
2463,218235.94053768623
2464,194039.68525607785
2465,155692.78403768613
2466,183438.1858181576
2467,175273.38820389396
2468,237366.64053796823
2469,195709.26070597715
2470,255167.9925965306
2471,280863.2713986428
2472,146477.13331762786
2473,171572.58536637423
2474,175761.89419516825
2475,171389.96991835744
2476,176698.13721458238
2477,186484.97644349112
2478,234833.0584651811
2479,156131.64705312718
2480,164974.35337988715
2481,199751.2506394395
2482,152454.98854598447
2483,167828.04891478282
2484,114560.53026588415
2485,190001.18912614335
2486,424771.0201614385
2487,202593.49804991434
2488,138667.32880529697
2489,289761.2981222702
2490,180614.56606148355
2491,195396.5815344588
2492,126433.26470856083
2493,128407.42421949466
2494,219576.6898213535
2495,425438.25794010767
2496,113769.02553960466
2497,196693.20701857563
2498,185922.09248117957
2499,284462.9802947815
2500,173940.6581171201
2501,258654.2270262979
2502,252735.36901643377
2503,153722.14008742053
2504,160608.3434738818
2505,181359.22525995862
2506,138904.39465683053
2507,242075.15879294582
2508,204668.986105222
2509,191198.3518421142
2510,175691.43452277302
2511,155070.34350525163
2512,265345.96465779934
2513,161265.0179403005
2514,288840.99209135363
2515,214380.62415764914
2516,140752.86101272446
2517,128407.42421949466
2518,143885.76940842808
2519,145009.63739847424
2520,194039.68525607785
2521,228622.1420444012
2522,215913.32467947833
2523,345112.16228896077
2524,221622.71147909862
2525,263665.15661281266
2526,319219.8180723992
2527,201679.33548661193
2528,181924.61395315186
2529,190343.18278088735
2530,158718.9494368096
2531,281995.62610951415
2532,148614.5358569265
2533,250500.3329490593
2534,321951.50977879757
2535,281864.7756694969
2536,248350.3556918037
2537,168275.26251911852
2538,196770.0081948153
2539,175331.967201761
2540,218590.30728922074
2541,133920.78821207435
2542,282609.49612927524
2543,214646.27403509046
2544,309975.19584767724
2545,251571.92588081787
2546,180918.70812507073
2547,285688.03873322485
2548,255989.33230117566
2549,218518.38932534168
2550,176917.43609782957
2551,211018.0581351143
2552,105764.84674999324
2553,192401.80715515587
2554,372980.0911383941
2555,138427.4997540698
2556,234454.02812242522
2557,544362.0611402434
2558,148479.24635440102
2559,75890.86887381508
2560,270846.5048817454
2561,154613.5198382144
2562,166758.86768320392
2563,192494.16875013598
2564,317996.3586890643
2565,287340.76209232205
2566,227726.94784973643
2567,143773.63681452684
2568,164685.28304956364
2569,409270.56224274304
2570,199907.1787771188
2571,220098.6684127123
2572,261870.00041026002
2573,239002.87602755614
2574,167743.33049120774
2575,111249.12998159579
2576,138790.43011311025
2577,255547.5744197338
2578,434467.4375963422
2579,198474.6759969827
2580,232173.43424860373
2581,320204.04700993915
2582,385829.62874355813
2583,396338.1973109122
2584,156715.35800327934
2585,366884.74268320424
2586,220911.56787970345
2587,218119.3965641425
2588,210120.38957441013
2589,160155.91388271848
2590,210212.35249653657
2591,137790.47363097253
2592,390396.187485096
2593,248988.50921536508
2594,488597.0201106792
2595,137950.8818924609
2596,241163.22323510097
2597,183166.87744108
2598,271072.2598583936
2599,178284.65152677774
2600,174838.12069088986
2601,169587.34713930567
2602,116358.57109794492
2603,139964.20815974489
2604,188611.5310856107
2605,351350.0065579603
2606,336352.8377656388
2607,204780.14246982997
2608,241546.49281443263
2609,111134.05223043838
2610,125710.88769072396
2611,131654.1454061324
2612,121259.82138098941
2613,161412.16618743225
2614,156520.2228053336
2615,244963.84257343493
2616,217706.2740839782
2617,152180.016509931
2618,343411.01444052695
2619,249443.29768440445
2620,167163.81515335495
2621,259288.47884359644
2622,245185.22863221876
2623,202196.3786637686
2624,286303.4719087662
2625,248011.57108833452
2626,150930.51940930582
2627,207632.6392666851
2628,348594.5680407305
2629,154623.36075536106
2630,188271.90588029916
2631,211815.32122723453
2632,182720.9071178412
2633,170511.3518828703
2634,141084.10003957167
2635,125350.30196532507
2636,176801.2935098636
2637,186705.06348308563
2638,159455.5007560988
2639,166555.75478739254
2640,192269.176303927
2641,212685.5096159337
2642,277840.0912894492
